pattern,pnl,index,capital
PatternType.RBD,-11.38,643,1575.1600000000003
PatternType.DBD,11.12,644,1586.2800000000002
PatternType.DBR,-11.67,645,1574.6100000000004
PatternType.DBD,6.71,646,1581.3200000000004
PatternType.RBD,-11.78,647,1569.5400000000004
PatternType.RBR,4.54,648,1574.0800000000004
PatternType.RBR,40.83,649,1614.9100000000003
PatternType.RBR,-13.89,650,1601.0200000000004
PatternType.RBR,0.42,651,1601.4400000000005
PatternType.DBR,-13.46,652,1587.9800000000005
PatternType.RBR,17.76,653,1605.7400000000002
PatternType.DBR,-12.0,654,1593.7400000000002
PatternType.DBD,40.37,655,1634.1100000000004
PatternType.RBR,13.54,656,1647.6500000000003
PatternType.RBD,-12.05,657,1635.6000000000004
PatternType.RBD,-12.0,658,1623.6000000000004
PatternType.DBD,3.73,659,1627.3300000000004
PatternType.RBD,23.33,660,1650.6600000000003
PatternType.RBR,-13.11,661,1637.5500000000004
PatternType.RBR,3.22,662,1640.7700000000004
PatternType.RBR,-11.45,663,1629.3200000000004
PatternType.RBD,5.39,664,1634.7100000000005
PatternType.RBR,1.55,665,1636.2600000000002
PatternType.RBD,-13.37,666,1622.8900000000003
PatternType.DBR,-12.96,667,1609.9300000000003
PatternType.DBR,5.21,668,1615.1400000000003
PatternType.DBD,-13.37,669,1601.7700000000004
PatternType.DBR,22.7,670,1624.4700000000003
PatternType.RBR,11.01,671,1635.4800000000005
PatternType.DBR,-13.81,672,1621.6700000000005
PatternType.RBR,12.24,673,1633.9100000000003
PatternType.DBD,-12.95,674,1620.9600000000005
PatternType.RBR,5.47,675,1626.4300000000003
PatternType.DBR,39.94,676,1666.3700000000003
PatternType.RBR,-12.47,677,1653.9000000000003
PatternType.RBR,-14.23,678,1639.6700000000003
PatternType.RBR,0.34,679,1640.0100000000002
PatternType.RBD,0.15,680,1640.1600000000003
PatternType.RBD,-12.84,681,1627.3200000000002
PatternType.RBD,-13.65,682,1613.6700000000003
PatternType.DBD,-11.63,683,1602.0400000000004
PatternType.DBD,10.13,684,1612.1700000000003
PatternType.RBR,4.96,685,1617.1300000000003
PatternType.DBR,5.21,686,1622.3400000000004
PatternType.RBR,-13.16,687,1609.1800000000003
PatternType.DBD,14.78,688,1623.9600000000005
PatternType.DBD,-0.08,689,1623.8800000000003
PatternType.RBR,0.56,690,1624.4400000000003
PatternType.RBD,1.49,691,1625.9300000000003
PatternType.DBR,5.27,692,1631.2000000000003
PatternType.RBR,-11.95,693,1619.2500000000002
PatternType.RBR,-12.76,694,1606.4900000000002
PatternType.RBD,-11.99,695,1594.5000000000002
PatternType.RBD,-14.2,696,1580.3000000000002
PatternType.DBD,-13.35,697,1566.9500000000003
PatternType.RBR,5.4,698,1572.3500000000001
PatternType.RBD,-13.56,699,1558.7900000000002
PatternType.RBR,-12.43,700,1546.3600000000001
PatternType.RBR,-14.9,701,1531.4600000000003
PatternType.DBR,8.96,702,1540.4200000000003
PatternType.DBR,23.48,703,1563.9000000000003
PatternType.DBD,-11.99,704,1551.9100000000003
PatternType.RBR,20.85,705,1572.7600000000002
PatternType.RBR,-12.61,706,1560.1500000000003
PatternType.RBR,12.35,707,1572.5000000000005
PatternType.RBR,-12.66,708,1559.8400000000004
PatternType.RBR,-12.1,709,1547.7400000000002
PatternType.DBR,40.47,710,1588.2100000000005
PatternType.RBR,-11.73,711,1576.4800000000005
PatternType.RBR,5.44,712,1581.9200000000005
PatternType.DBD,-12.45,713,1569.4700000000003
PatternType.DBD,-12.72,714,1556.7500000000005
PatternType.DBD,0.27,715,1557.0200000000004
PatternType.RBD,1.3,716,1558.3200000000002
PatternType.RBR,12.83,717,1571.1500000000003
PatternType.RBR,-13.85,718,1557.3000000000002
PatternType.DBD,-13.2,719,1544.1000000000004
PatternType.DBD,-11.86,720,1532.2400000000002
PatternType.RBR,0.14,721,1532.38
PatternType.RBR,23.33,722,1555.7100000000003
PatternType.RBR,-13.35,723,1542.3600000000001
PatternType.DBD,-11.61,724,1530.7500000000002
PatternType.DBR,5.36,725,1536.1100000000001
PatternType.DBR,-12.23,726,1523.88
PatternType.DBR,1.43,727,1525.3100000000002
PatternType.DBD,-12.19,728,1513.1200000000001
PatternType.RBD,-14.22,729,1498.9
PatternType.RBR,40.8,730,1539.7
PatternType.RBR,-11.74,731,1527.96
PatternType.DBR,12.61,732,1540.5700000000002
PatternType.DBR,-11.43,733,1529.14
PatternType.DBD,-11.96,734,1517.18
PatternType.RBR,5.45,735,1522.63
PatternType.RBR,12.79,736,1535.42
PatternType.DBD,-12.72,737,1522.7
PatternType.RBR,-13.53,738,1509.17
PatternType.RBR,3.19,739,1512.3600000000001
PatternType.RBR,-14.37,740,1497.9900000000002
PatternType.RBR,8.53,741,1506.52
PatternType.DBD,11.74,742,1518.2600000000002
PatternType.RBR,22.65,743,1540.91
PatternType.RBD,-13.71,744,1527.2
PatternType.RBR,-11.47,745,1515.73
PatternType.DBR,-11.55,746,1504.18
PatternType.DBD,-13.25,747,1490.93
PatternType.DBR,5.44,748,1496.37
PatternType.DBD,-12.1,749,1484.27
PatternType.RBR,2.83,750,1487.1
PatternType.RBR,22.1,751,1509.2
PatternType.RBR,3.22,752,1512.42
PatternType.RBD,-12.06,753,1500.36
PatternType.DBR,-11.87,754,1488.49
PatternType.DBR,-11.92,755,1476.57
PatternType.DBD,-11.53,756,1465.04
PatternType.DBD,-12.53,757,1452.51
PatternType.RBR,5.3,758,1457.81
PatternType.RBR,12.61,759,1470.42
PatternType.RBR,-11.89,760,1458.53
PatternType.RBR,-14.4,761,1444.13
PatternType.RBD,0.05,762,1444.18
PatternType.RBR,-12.61,763,1431.5700000000002
PatternType.RBD,4.55,764,1436.1200000000001
PatternType.RBR,40.04,765,1476.16
PatternType.DBR,40.63,766,1516.79
PatternType.DBR,-14.9,767,1501.89
PatternType.RBD,12.85,768,1514.7400000000002
PatternType.RBR,-13.55,769,1501.19
PatternType.RBD,-12.04,770,1489.15
PatternType.DBD,3.38,771,1492.5300000000002
PatternType.RBD,-11.96,772,1480.5700000000002
PatternType.DBR,-12.67,773,1467.9
PatternType.RBR,5.31,774,1473.21
PatternType.RBR,0.5,775,1473.71
PatternType.DBR,1.23,776,1474.94
PatternType.RBD,23.47,777,1498.41
PatternType.RBD,40.91,778,1539.3200000000002
PatternType.RBR,23.57,779,1562.89
PatternType.RBR,5.91,780,1568.8000000000002
PatternType.RBD,3.79,781,1572.5900000000001
PatternType.RBD,3.0,782,1575.5900000000001
PatternType.RBR,40.56,783,1616.15
PatternType.DBR,40.51,784,1656.66
PatternType.RBR,40.93,785,1697.5900000000001
PatternType.RBR,-12.87,786,1684.72
PatternType.DBD,12.74,787,1697.46
PatternType.DBD,2.28,788,1699.74
PatternType.RBR,1.75,789,1701.49
PatternType.DBR,5.41,790,1706.9
PatternType.RBR,-14.47,791,1692.4299999999998
PatternType.RBR,-12.52,792,1679.9099999999999
PatternType.DBR,-12.52,793,1667.3899999999999
PatternType.DBD,-11.07,794,1656.32
PatternType.DBR,-11.58,795,1644.7399999999998
PatternType.RBD,-11.48,796,1633.2599999999998
PatternType.RBR,4.46,797,1637.7199999999998
PatternType.DBR,22.95,798,1660.67
PatternType.DBD,11.21,799,1671.88
PatternType.DBR,-11.54,800,1660.3400000000001
PatternType.DBR,9.59,801,1669.93
PatternType.DBR,3.39,802,1673.3200000000002
PatternType.DBR,1.97,803,1675.29
PatternType.RBD,12.74,804,1688.0300000000002
PatternType.RBD,22.9,805,1710.93
PatternType.DBR,10.43,806,1721.3600000000001
PatternType.DBR,7.45,807,1728.81
PatternType.RBD,-12.1,808,1716.71
PatternType.RBD,1.4,809,1718.1100000000001
PatternType.DBD,-13.71,810,1704.4
PatternType.RBD,-12.99,811,1691.4099999999999
PatternType.DBD,-12.29,812,1679.12
PatternType.DBD,-13.62,813,1665.5
PatternType.DBD,-12.63,814,1652.87
PatternType.DBR,-13.98,815,1638.8899999999999
PatternType.RBR,-12.8,816,1626.0900000000001
PatternType.RBR,-12.34,817,1613.75
PatternType.RBD,0.42,818,1614.17
PatternType.DBR,-14.6,819,1599.57
PatternType.RBD,2.65,820,1602.2199999999998
PatternType.DBD,12.29,821,1614.5099999999998
PatternType.DBD,-11.81,822,1602.6999999999998
PatternType.DBR,-14.21,823,1588.4899999999998
PatternType.DBD,3.45,824,1591.94
PatternType.RBR,5.4,825,1597.34
PatternType.DBR,10.39,826,1607.73
PatternType.RBR,-12.68,827,1595.05
PatternType.RBD,-13.46,828,1581.59
PatternType.RBD,-0.51,829,1581.08
PatternType.RBD,1.24,830,1582.32
PatternType.DBR,-12.7,831,1569.62
PatternType.DBR,-12.43,832,1557.19
PatternType.DBD,-14.15,833,1543.04
PatternType.RBD,-12.11,834,1530.9299999999998
PatternType.RBD,-11.59,835,1519.34
PatternType.DBD,2.13,836,1521.4699999999998
PatternType.RBD,23.25,837,1544.7199999999998
PatternType.DBR,4.7,838,1549.42
PatternType.RBR,-13.09,839,1536.33
PatternType.DBR,7.27,840,1543.6
PatternType.RBR,1.77,841,1545.37
PatternType.RBR,0.21,842,1545.58
PatternType.RBD,-13.91,843,1531.67
PatternType.RBD,-13.07,844,1518.6
PatternType.DBD,40.69,845,1559.29
PatternType.DBD,2.84,846,1562.13
PatternType.DBR,40.02,847,1602.15
PatternType.RBR,1.24,848,1603.3899999999999
PatternType.RBD,13.01,849,1616.4
PatternType.RBR,-14.33,850,1602.07
PatternType.RBD,12.8,851,1614.87
PatternType.RBD,-12.42,852,1602.4499999999998
PatternType.DBD,-12.84,853,1589.61
PatternType.RBD,-14.84,854,1574.77
PatternType.DBR,-11.73,855,1563.04
PatternType.DBD,12.73,856,1575.77
PatternType.RBD,19.04,857,1594.81
PatternType.DBR,2.08,858,1596.8899999999999
PatternType.RBD,-14.27,859,1582.62
PatternType.DBD,-11.59,860,1571.0299999999997
PatternType.RBD,-11.64,861,1559.3899999999999
PatternType.DBD,-14.63,862,1544.7599999999998
PatternType.RBR,5.35,863,1550.11
PatternType.DBD,5.44,864,1555.55
PatternType.DBR,2.78,865,1558.33
PatternType.RBR,-14.42,866,1543.9099999999999
PatternType.DBD,8.21,867,1552.12
PatternType.DBD,-12.8,868,1539.3200000000002
PatternType.RBD,-13.68,869,1525.64
PatternType.DBR,0.33,870,1525.9700000000003
PatternType.RBR,22.62,871,1548.5900000000001
PatternType.DBR,12.87,872,1561.46
PatternType.RBR,1.19,873,1562.65
PatternType.RBR,39.97,874,1602.6200000000003
PatternType.RBR,2.36,875,1604.9800000000002
PatternType.RBR,-13.59,876,1591.3900000000003
PatternType.RBD,-14.25,877,1577.1400000000003
PatternType.RBD,-0.27,878,1576.8700000000003
PatternType.RBR,-14.14,879,1562.7300000000002
PatternType.RBR,10.48,880,1573.2100000000003
PatternType.RBD,-12.27,881,1560.9400000000003
PatternType.RBR,1.38,882,1562.3200000000002
PatternType.DBR,39.3,883,1601.6200000000003
PatternType.RBD,-13.8,884,1587.8200000000002
PatternType.RBD,1.48,885,1589.3000000000002
PatternType.DBD,-13.29,886,1576.0100000000002
PatternType.DBR,2.16,887,1578.1700000000003
PatternType.RBD,-12.29,888,1565.8800000000003
PatternType.DBR,-12.83,889,1553.0500000000002
PatternType.RBD,-11.3,890,1541.7500000000005
PatternType.RBD,-11.35,891,1530.4000000000003
PatternType.DBR,-11.35,892,1519.0500000000002
PatternType.DBD,1.69,893,1520.7400000000002
PatternType.DBR,-12.22,894,1508.5200000000004
PatternType.RBD,8.65,895,1517.1700000000003
PatternType.DBD,1.0,896,1518.1700000000003
PatternType.DBD,-11.52,897,1506.6500000000003
PatternType.RBD,0.24,898,1506.8900000000003
PatternType.DBR,-12.63,899,1494.2600000000002
PatternType.RBD,-12.18,900,1482.0800000000004
PatternType.DBD,6.48,901,1488.5600000000004
PatternType.DBR,-13.24,902,1475.3200000000004
PatternType.DBD,40.09,903,1515.4100000000003
PatternType.RBR,40.01,904,1555.4200000000003
PatternType.RBR,-13.78,905,1541.6400000000003
PatternType.DBR,-12.61,906,1529.0300000000002
PatternType.DBD,4.1,907,1533.1300000000003
PatternType.RBD,-12.08,908,1521.0500000000002
PatternType.RBD,-13.14,909,1507.9100000000003
PatternType.DBD,-14.15,910,1493.7600000000002
PatternType.DBD,-11.88,911,1481.8800000000003
PatternType.DBD,-11.48,912,1470.4000000000003
PatternType.RBR,9.78,913,1480.1800000000003
PatternType.RBD,-12.74,914,1467.4400000000003
PatternType.DBR,-14.84,915,1452.6000000000004
PatternType.DBR,9.37,916,1461.9700000000003
PatternType.DBR,4.81,917,1466.7800000000002
PatternType.DBD,2.16,918,1468.9400000000003
PatternType.DBR,-14.59,919,1454.3500000000004
PatternType.RBR,40.34,920,1494.6900000000005
PatternType.DBR,-12.46,921,1482.2300000000005
PatternType.DBD,-13.02,922,1469.2100000000005
PatternType.RBR,0.27,923,1469.4800000000005
PatternType.RBR,-14.57,924,1454.9100000000003
PatternType.DBD,39.44,925,1494.3500000000004
PatternType.RBD,-12.92,926,1481.4300000000003
PatternType.DBR,14.44,927,1495.8700000000003
PatternType.RBD,12.05,928,1507.9200000000005
PatternType.RBD,9.02,929,1516.9400000000005
PatternType.RBR,2.28,930,1519.2200000000003
PatternType.DBR,39.87,931,1559.0900000000004
PatternType.DBR,20.93,932,1580.0200000000004
PatternType.RBR,-14.62,933,1565.4000000000003
PatternType.DBR,0.33,934,1565.7300000000005
PatternType.RBD,3.03,935,1568.7600000000002
PatternType.RBR,5.43,936,1574.1900000000003
PatternType.RBD,-12.98,937,1561.2100000000003
PatternType.RBR,10.71,938,1571.9200000000003
PatternType.DBR,-13.33,939,1558.5900000000001
PatternType.DBR,40.12,940,1598.7100000000003
PatternType.DBD,6.41,941,1605.1200000000003
PatternType.RBR,-14.37,942,1590.7500000000002
PatternType.DBD,1.02,943,1591.7700000000002
PatternType.DBD,0.68,944,1592.4500000000003
PatternType.RBR,2.48,945,1594.9300000000003
PatternType.RBR,1.25,946,1596.1800000000003
PatternType.DBD,0.48,947,1596.6600000000003
PatternType.DBD,1.0,948,1597.6600000000003
PatternType.RBD,5.25,949,1602.9100000000003
PatternType.DBD,3.63,950,1606.5400000000002
PatternType.RBR,3.85,951,1610.3900000000003
PatternType.RBR,39.25,952,1649.6400000000003
PatternType.DBR,1.31,953,1650.9500000000003
PatternType.RBD,-12.75,954,1638.2000000000003
PatternType.DBR,-13.91,955,1624.2900000000002
PatternType.RBR,-12.21,956,1612.0800000000002
PatternType.DBR,0.21,957,1612.2900000000002
PatternType.RBR,39.42,958,1651.71
PatternType.DBR,-14.43,959,1637.2800000000002
PatternType.RBD,-12.19,960,1625.0900000000001
PatternType.RBD,6.53,961,1631.6200000000001
PatternType.RBD,-11.64,962,1619.98
PatternType.DBR,16.08,963,1636.0600000000002
PatternType.RBD,3.3,964,1639.3600000000001
PatternType.RBR,12.83,965,1652.19
PatternType.DBR,-14.83,966,1637.3600000000001
PatternType.DBR,5.29,967,1642.65
PatternType.RBR,-13.5,968,1629.15
PatternType.DBD,-11.82,969,1617.33
PatternType.DBR,8.66,970,1625.99
PatternType.DBR,-13.82,971,1612.17
PatternType.DBD,9.58,972,1621.75
PatternType.DBD,1.39,973,1623.1399999999999
PatternType.RBR,-0.17,974,1622.97
PatternType.RBD,-12.27,975,1610.7
PatternType.RBD,-11.54,976,1599.16
PatternType.RBD,15.41,977,1614.5700000000002
PatternType.DBR,-13.15,978,1601.42
PatternType.RBD,10.11,979,1611.5300000000002
PatternType.RBR,-0.1,980,1611.43
PatternType.RBR,1.21,981,1612.64
PatternType.DBD,40.43,982,1653.0700000000002
PatternType.RBD,-12.49,983,1640.58
PatternType.RBR,-12.55,984,1628.0300000000002
PatternType.DBD,5.36,985,1633.39
PatternType.DBD,1.61,986,1635.0
PatternType.DBR,8.97,987,1643.9700000000003
PatternType.DBR,-11.78,988,1632.19
PatternType.DBD,-11.46,989,1620.73
PatternType.DBD,0.28,990,1621.0100000000002
PatternType.RBD,40.29,991,1661.3000000000002
PatternType.RBD,-12.11,992,1649.19
PatternType.RBR,13.14,993,1662.33
PatternType.RBD,12.38,994,1674.71
PatternType.RBR,39.56,995,1714.27
PatternType.RBD,-12.27,996,1702.0
PatternType.DBD,5.18,997,1707.1799999999998
PatternType.DBR,-14.98,998,1692.1999999999998
PatternType.DBD,23.5,999,1715.6999999999998
PatternType.RBD,-14.18,1000,1701.52
