year,pattern,pnl,zone_high,zone_low,entry_timestamp
2021,PatternType.RBD,-12.412408499450136,40250.0,39949.5703125,2021-07-30 20:00:00
2021,PatternType.RBD,-11.841280732244874,40480.01171875,40012.05859375,2021-08-05 17:00:00
2021,PatternType.DBD,-12.729773745258466,38566.8203125,38326.30859375,2021-08-04 12:00:00
2021,PatternType.DBD,-12.557368654179502,46218.12109375,45901.609375,2021-08-13 06:00:00
2021,PatternType.DBD,-11.855335851302963,47160.0,46622.08984375,2021-08-19 18:00:00
2021,PatternType.DBD,-11.651966786858988,46000.0,45350.0,2021-08-19 14:00:00
2021,PatternType.DBR,2.5874442713502224,47357.671875,46865.73828125,2021-08-25 08:00:00
2021,PatternType.RBR,2.5967268269905768,47794.9609375,47032.62890625,2021-08-29 04:00:00
2021,PatternType.RBD,9.474677041940074,49385.421875,48891.94921875,2021-09-01 17:00:00
2021,PatternType.RBR,23.296626065647285,47439.0,47090.30859375,2021-09-01 13:00:00
2021,PatternType.DBR,12.756969459495238,48703.44140625,48316.83984375,2021-09-07 14:00:00
2021,PatternType.RBD,9.007714775341263,50541.66015625,50264.8515625,2021-09-04 03:00:00
2021,PatternType.RBD,-12.331236871036193,50299.30859375,49903.9609375,2021-09-05 07:00:00
2021,PatternType.RBR,12.76977269099202,46839.46875,46376.98828125,2021-09-15 04:00:00
2021,PatternType.RBD,-0.49963970838052096,48500.0,48327.5390625,2021-09-18 04:00:00
2021,PatternType.DBR,6.978878492155056,41650.6015625,40216.19921875,2021-09-24 11:00:00
2021,PatternType.DBR,-11.40724539721739,42675.4609375,41841.4609375,2021-09-24 09:00:00
2021,PatternType.DBR,10.447717703766305,47769.98828125,47500.0,2021-10-03 09:00:00
2021,PatternType.DBD,0.887320706802715,48837.87890625,48400.58984375,2021-10-04 14:00:00
2021,PatternType.RBR,8.108735878785714,53972.94140625,53691.01953125,2021-10-08 20:00:00
2021,PatternType.RBR,23.373328830221205,54307.7109375,53841.41015625,2021-10-10 02:00:00
2021,PatternType.RBR,-11.963964067567137,55637.671875,55066.69140625,2021-10-12 17:00:00
2021,PatternType.DBD,-11.680226770195397,56599.98828125,55825.8984375,2021-10-13 14:00:00
2021,PatternType.DBD,0.8195866476144589,62062.55078125,61324.7890625,2021-10-17 01:00:00
2021,PatternType.RBD,20.15795920817044,66700.0,66238.0,2021-10-21 09:00:00
2021,PatternType.RBD,18.057484193535583,62743.859375,61826.078125,2021-10-28 20:00:00
2021,PatternType.RBR,-12.115046913935469,61076.5703125,60521.328125,2021-11-01 02:00:00
2021,PatternType.DBR,-11.833871688844633,61530.26953125,60820.0,2021-11-05 09:00:00
2021,PatternType.DBD,0.2305913908372998,59970.8203125,58740.62890625,2021-11-20 01:00:00
2021,PatternType.RBR,40.903766415014445,57349.0703125,56480.58984375,2021-11-22 02:00:00
2021,PatternType.DBR,10.741953490300272,56575.62890625,55944.05859375,2021-11-24 02:00:00
2021,PatternType.DBD,-11.574114386124673,49670.5,48898.0,2021-12-10 12:00:00
2021,PatternType.DBD,-11.273517738970584,50125.0,48850.0,2021-12-11 06:00:00
2021,PatternType.RBD,19.557858025324037,49000.0,48149.62890625,2021-12-14 21:00:00
2021,PatternType.DBD,-12.174756936682993,47995.9609375,47575.76171875,2021-12-19 03:00:00
2021,PatternType.RBD,-12.56942935886099,51080.0,50732.578125,2021-12-26 21:00:00
2021,PatternType.RBD,0.9959035555094381,47900.0,47467.078125,2021-12-31 00:00:00
2022,PatternType.DBR,-11.716103970460129,41743.26171875,41200.01953125,2022-01-10 00:00:00
2022,PatternType.DBR,8.990252654402646,42200.0,41268.9296875,2022-01-14 10:00:00
2022,PatternType.DBD,-13.222072031959145,43263.1484375,43048.19921875,2022-01-20 14:00:00
2022,PatternType.DBD,0.7708691565263066,42741.96875,42385.0,2022-01-17 22:00:00
2022,PatternType.RBD,-12.922453211795744,42337.30078125,42097.25,2022-01-18 21:00:00
2022,PatternType.DBD,7.1001291459631855,36690.0,36009.98046875,2022-01-22 13:00:00
2022,PatternType.DBD,-11.660239433661149,36251.5,35744.1796875,2022-01-24 18:00:00
2022,PatternType.RBR,-11.516262832365337,37047.828125,36432.73046875,2022-01-26 20:00:00
2022,PatternType.DBR,-11.738683899152461,37238.109375,36765.05078125,2022-01-31 00:00:00
2022,PatternType.RBR,-11.963324864726818,37900.0,37510.83984375,2022-02-02 14:00:00
2022,PatternType.DBD,6.982032329387605,37106.91015625,36834.3203125,2022-02-03 15:00:00
2022,PatternType.RBD,-11.6318825675917,43920.0,43284.3984375,2022-02-15 01:00:00
2022,PatternType.DBD,5.209278710962429,42423.53125,42200.1796875,2022-02-14 06:00:00
2022,PatternType.RBR,-12.21837489897595,42279.0,41922.48046875,2022-02-14 18:00:00
2022,PatternType.DBR,-11.79849436935009,42308.71875,41803.171875,2022-02-17 13:00:00
2022,PatternType.DBD,12.792391592830905,40125.44140625,39700.0,2022-02-24 20:00:00
2022,PatternType.DBR,-13.031110048353213,37795.91015625,37592.859375,2022-02-23 18:00:00
2022,PatternType.DBR,12.943975019701293,37366.359375,35800.0,2022-02-27 20:00:00
2022,PatternType.DBR,-11.890102239367774,41463.41015625,41009.28125,2022-03-04 01:00:00
2022,PatternType.RBD,23.52640765665636,40236.26171875,39735.48046875,2022-03-14 22:00:00
2022,PatternType.DBD,6.163232343773104,39067.0,38856.0,2022-03-14 04:00:00
2022,PatternType.DBD,15.242828304885478,42872.171875,42565.21875,2022-03-23 15:00:00
2022,PatternType.DBD,0.16774659039298973,46941.109375,46648.6796875,2022-04-03 13:00:00
2022,PatternType.RBR,8.406248180845113,45970.0,45718.23046875,2022-04-04 00:00:00
2022,PatternType.DBD,-11.991379645218327,40340.21875,39932.66015625,2022-04-18 17:00:00
2022,PatternType.DBR,40.73040882595669,41104.0,40662.26171875,2022-04-20 15:00:00
2022,PatternType.DBR,-12.584640576333367,41699.0,41419.19921875,2022-04-21 17:00:00
2022,PatternType.RBR,4.111442783198467,38570.01171875,38311.30078125,2022-04-27 14:00:00
2022,PatternType.DBD,6.293296688666567,39323.859375,38801.83984375,2022-05-02 00:00:00
2022,PatternType.RBD,12.498205631051214,34870.87890625,34715.94140625,2022-05-08 19:00:00
2022,PatternType.DBD,10.799031253308554,32676.23046875,32061.2890625,2022-05-10 06:00:00
2022,PatternType.RBD,-11.702374192330971,31033.0,30619.0,2022-05-15 20:00:00
2022,PatternType.RBD,1.685896632645955,30748.0,30271.2109375,2022-05-17 17:00:00
2022,PatternType.DBD,-11.79415336455122,30046.7890625,29682.970703125,2022-05-19 13:00:00
2022,PatternType.DBR,-11.822991120214706,29274.119140625,28932.630859375,2022-05-20 15:00:00
2022,PatternType.DBR,8.270681171664526,29093.3203125,28813.44921875,2022-05-21 01:00:00
2022,PatternType.RBR,-14.369374817899418,29457.890625,29358.830078125,2022-05-23 19:00:00
2022,PatternType.RBD,1.5389105693550933,29682.83984375,29460.0,2022-05-29 12:00:00
2022,PatternType.DBR,6.511790016288879,31145.3203125,30844.060546875,2022-06-06 17:00:00
2022,PatternType.DBR,4.787447161983771,29715.5703125,29345.0,2022-06-10 00:00:00
2022,PatternType.RBD,4.4253931175406604,21218.0,20943.560546875,2022-06-20 09:00:00
2022,PatternType.DBR,10.170219479992484,20200.0,19832.94921875,2022-06-22 06:00:00
2022,PatternType.RBR,1.3089920141765994,20740.720703125,20474.41015625,2022-06-21 20:00:00
2022,PatternType.DBD,0.043431682979420835,21457.8203125,21076.48046875,2022-06-23 20:00:00
2022,PatternType.RBR,2.323905428377148,20615.939453125,20170.0,2022-06-27 14:00:00
2022,PatternType.DBD,-11.894425532633335,21555.7109375,21318.630859375,2022-06-25 21:00:00
2022,PatternType.DBD,-11.65620915241821,20845.08984375,20552.0,2022-07-01 00:00:00
2022,PatternType.RBR,23.580011644776285,19445.48046875,19140.189453125,2022-07-05 12:00:00
2022,PatternType.DBD,40.63977058396197,20059.419921875,19877.060546875,2022-07-12 12:00:00
2022,PatternType.RBD,-11.75095905052628,20149.830078125,19894.759765625,2022-07-14 14:00:00
2022,PatternType.RBR,2.742492263767063,20873.099609375,20732.650390625,2022-07-17 17:00:00
2022,PatternType.RBD,12.771804917570662,21500.0,21292.19921875,2022-07-17 17:00:00
2022,PatternType.RBR,5.138748729602069,22640.119140625,22101.400390625,2022-07-21 04:00:00
2022,PatternType.DBR,-11.443162068609436,22761.76953125,22341.4609375,2022-07-22 19:00:00
2022,PatternType.DBR,-12.272974024317756,22992.630859375,22805.890625,2022-07-22 17:00:00
2022,PatternType.RBR,4.539772429064882,22589.279296875,22257.150390625,2022-07-24 08:00:00
2022,PatternType.RBR,6.381593870049981,23708.810546875,23539.0,2022-08-12 10:00:00
2022,PatternType.RBD,3.7776302525332492,24418.5,24279.720703125,2022-08-11 21:00:00
2022,PatternType.RBR,5.282412767180703,24249.55078125,24073.970703125,2022-08-14 17:00:00
2022,PatternType.RBR,1.7911146768767465,21285.080078125,21069.109375,2022-08-21 22:00:00
2022,PatternType.DBR,-12.052642626696679,21091.369140625,20890.140625,2022-08-26 15:00:00
2022,PatternType.RBD,-13.291222340103726,21614.890625,21510.48046875,2022-08-26 12:00:00
2022,PatternType.DBR,12.557344095489524,19684.9609375,19584.369140625,2022-08-30 15:00:00
2022,PatternType.DBR,-11.805377548926053,20351.529296875,20110.0,2022-08-30 10:00:00
2022,PatternType.RBD,-11.814738972683573,20126.23046875,19887.48046875,2022-09-01 17:00:00
2022,PatternType.DBR,-11.824130065112893,19936.0,19703.69921875,2022-09-02 17:00:00
2022,PatternType.DBR,-12.081698501263311,20179.189453125,19991.0,2022-09-02 16:00:00
2022,PatternType.DBR,-11.64142543878509,21847.8203125,21538.509765625,2022-09-13 12:00:00
2022,PatternType.RBR,-12.117874282695587,19118.0,18944.5703125,2022-09-23 08:00:00
2022,PatternType.DBD,9.109201154008044,19417.990234375,19200.0,2022-09-23 22:00:00
2022,PatternType.RBR,10.17146244619843,19200.0,18857.169921875,2022-09-29 12:00:00
2022,PatternType.RBR,20.684569550185774,19419.990234375,19310.0,2022-10-07 16:00:00
2022,PatternType.DBR,-12.1284799081229,19667.599609375,19490.599609375,2022-10-07 12:00:00
2022,PatternType.DBR,2.806471086448581,19944.0,19730.0,2022-10-06 14:00:00
2022,PatternType.RBR,1.185604051297595,20098.990234375,19979.779296875,2022-10-06 09:00:00
2022,PatternType.DBR,12.366598491720836,19228.0,18895.080078125,2022-10-14 16:00:00
2022,PatternType.DBD,-12.35185491851501,19680.490234375,19527.859375,2022-10-23 18:00:00
2022,PatternType.RBR,-12.277244132602934,19082.91015625,18928.369140625,2022-10-20 17:00:00
2022,PatternType.DBD,-12.957922345877982,19601.150390625,19491.83984375,2022-10-25 13:00:00
2022,PatternType.DBR,1.9769901304031399,20276.76953125,20129.240234375,2022-10-27 20:00:00
2022,PatternType.DBD,5.448346429563621,18517.580078125,18173.08984375,2022-11-10 20:00:00
2022,PatternType.DBR,23.67737977346275,16000.0,15588.0,2022-11-14 02:00:00
2022,PatternType.RBR,-11.082591162109328,16959.990234375,16258.740234375,2022-11-11 03:00:00
2022,PatternType.RBD,0.15954383704445002,16954.279296875,16837.1796875,2022-11-14 07:00:00
2022,PatternType.DBR,1.4961895102474205,16455.69921875,16191.580078125,2022-11-16 13:00:00
2022,PatternType.DBD,1.438799674808864,16642.599609375,16566.66015625,2022-11-23 18:00:00
2022,PatternType.RBR,-14.825878050005356,16510.369140625,16461.130859375,2022-11-27 23:00:00
2022,PatternType.RBR,-13.654520684631832,16973.4296875,16902.099609375,2022-12-03 06:00:00
2022,PatternType.RBD,5.885610870111497,17058.94921875,17008.41015625,2022-12-04 01:00:00
2022,PatternType.DBD,-12.267122934715358,17313.48046875,17171.44921875,2022-12-08 18:00:00
2022,PatternType.RBR,4.559325258512063,17046.4296875,16981.029296875,2022-12-16 09:00:00
2022,PatternType.DBR,5.255342392658862,16795.9609375,16727.0,2022-12-26 15:00:00
2022,PatternType.RBR,1.7753281459599437,16500.439453125,16333.0,2022-12-31 22:00:00
2023,PatternType.DBR,9.85163729018603,17375.0,17271.380859375,2023-01-11 03:00:00
2023,PatternType.DBD,-11.835496694799653,21072.26953125,20827.310546875,2023-01-15 13:00:00
2023,PatternType.DBR,40.4215350795858,20818.150390625,20670.69921875,2023-01-15 18:00:00
2023,PatternType.RBD,2.3228198762237615,23371.80078125,23009.109375,2023-01-22 14:00:00
2023,PatternType.RBR,40.1634648623224,22788.0,22662.380859375,2023-01-23 13:00:00
2023,PatternType.RBR,16.263878498214755,22996.83984375,22810.029296875,2023-01-31 21:00:00
2023,PatternType.RBD,-13.524996796863297,23066.01953125,22964.16015625,2023-02-06 15:00:00
2023,PatternType.RBD,2.2315239823269044,21926.91015625,21861.44921875,2023-02-10 14:00:00
2023,PatternType.DBR,6.386753520508838,21737.890625,21618.23046875,2023-02-12 21:00:00
2023,PatternType.DBD,-12.311186586720488,22090.0,21914.0703125,2023-02-14 14:00:00
2023,PatternType.RBD,1.9959613174349733,21894.990234375,21792.859375,2023-02-13 23:00:00
2023,PatternType.RBD,12.72020831861868,24745.779296875,24550.0,2023-02-23 02:00:00
2023,PatternType.DBD,-11.897605768866834,22150.0,21907.08984375,2023-03-12 23:00:00
2023,PatternType.RBD,11.118006358549598,28710.150390625,28568.23046875,2023-03-31 14:00:00
2023,PatternType.RBD,6.714151579059758,28625.099609375,28503.2890625,2023-04-01 20:00:00
2023,PatternType.DBR,4.5353278719739905,27965.759765625,27859.01953125,2023-04-08 12:00:00
2023,PatternType.DBR,40.831373684210526,29380.0,29000.0,2023-04-17 11:00:00
2023,PatternType.RBR,-13.892596136914584,29939.609375,29823.44921875,2023-04-17 00:00:00
2023,PatternType.RBR,0.8961907727809617,30116.869140625,29982.9296875,2023-04-14 15:00:00
2023,PatternType.DBD,40.79801773327639,30549.990234375,30192.0,2023-04-18 11:00:00
2023,PatternType.RBR,17.756729910138713,27433.9609375,27199.169921875,2023-04-26 20:00:00
2023,PatternType.DBD,40.37367622284099,28815.4296875,28625.189453125,2023-05-03 06:00:00
2023,PatternType.RBR,13.538253759724995,28507.8203125,28211.080078125,2023-05-06 15:00:00
2023,PatternType.DBD,3.7256973242504876,26933.330078125,26820.0,2023-05-22 06:00:00
2023,PatternType.DBR,-13.109637028928764,26979.0390625,26839.009765625,2023-06-01 02:00:00
2023,PatternType.RBR,3.222597191165358,26986.080078125,26890.0,2023-06-03 21:00:00
2023,PatternType.DBR,-11.446598849794636,26782.51953125,26290.560546875,2023-06-07 03:00:00
2023,PatternType.RBD,5.390134053736647,31286.609375,31007.1796875,2023-06-25 04:00:00
2023,PatternType.RBR,1.5511365367474808,30470.80078125,30233.580078125,2023-06-27 15:00:00
2023,PatternType.RBR,-12.960782004973211,30047.94921875,29881.2890625,2023-07-20 14:00:00
2023,PatternType.DBR,22.704790090875278,26064.990234375,25974.220703125,2023-08-25 13:00:00
2023,PatternType.RBR,-13.808081916979168,25849.099609375,25746.0,2023-09-09 05:00:00
2023,PatternType.DBR,12.239496830014751,26241.83984375,26163.9609375,2023-09-15 14:00:00
2023,PatternType.RBD,-12.950017210052918,26690.0,26540.609375,2023-09-15 22:00:00
2023,PatternType.RBR,5.468134612959496,26553.560546875,26377.349609375,2023-09-21 13:00:00
2023,PatternType.DBR,0.34342399239760824,27706.580078125,27467.140625,2023-10-08 13:00:00
2023,PatternType.RBD,0.9040054048554952,28095.140625,27982.349609375,2023-10-08 13:00:00
2023,PatternType.DBD,-12.503228139957992,28672.58984375,28469.990234375,2023-10-19 10:00:00
2023,PatternType.RBD,10.131193527094776,34784.609375,34499.0,2023-10-29 13:00:00
2023,PatternType.RBR,-13.481744858146227,34439.828125,34285.80078125,2023-10-31 01:00:00
2023,PatternType.RBD,14.777092730401865,34540.0,34388.98828125,2023-10-31 08:00:00
2023,PatternType.RBD,-0.08250597307834157,35210.0,35061.7109375,2023-11-06 19:00:00
2023,PatternType.RBR,0.5635871746801941,36696.640625,36324.7109375,2023-11-11 22:00:00
2023,PatternType.DBD,1.4941496037734172,36744.0,36590.0,2023-11-14 13:00:00
2023,PatternType.RBR,-11.950814865514197,35950.0,35576.87890625,2023-11-16 19:00:00
2023,PatternType.RBR,-0.34560920413122725,36205.23046875,36012.33984375,2023-11-16 18:00:00
2023,PatternType.RBD,5.399144833647463,37980.0,37611.1015625,2023-11-16 07:00:00
2023,PatternType.DBD,-13.347541805899386,37418.0,37241.25,2023-11-21 16:00:00
2023,PatternType.RBR,-12.43393820436277,43399.03125,43081.1015625,2023-12-11 01:00:00
2023,PatternType.RBR,-14.892665042543467,43845.328125,43716.69921875,2023-12-10 08:00:00
2023,PatternType.RBD,-12.342603927959711,42070.23046875,41742.0,2023-12-13 15:00:00
2023,PatternType.DBD,-11.989120061712525,43268.73828125,42830.76171875,2023-12-20 04:00:00
2023,PatternType.RBR,20.853682531738208,42340.0,42200.0,2023-12-28 16:00:00
2023,PatternType.RBR,-12.266836207657583,43215.0,42862.55859375,2023-12-28 05:00:00
2023,PatternType.DBR,8.616443045438249,42325.66015625,41965.83984375,2023-12-31 22:00:00
2024,PatternType.DBR,-12.103849387414465,43208.859375,42812.69921875,2024-01-03 12:00:00
2024,PatternType.DBD,-12.451966153592343,46211.94921875,45875.28125,2024-01-10 17:00:00
2024,PatternType.DBD,0.2712128570796851,43010.83984375,42790.0,2024-01-15 05:00:00
2024,PatternType.DBD,1.2995420362283703,41811.1015625,41467.578125,2024-01-26 12:00:00
2024,PatternType.DBR,-13.85157949112161,41895.73828125,41731.01171875,2024-01-28 19:00:00
2024,PatternType.RBD,-12.801237231551216,42354.69921875,42100.0,2024-01-29 01:00:00
2024,PatternType.RBR,12.751036118134842,42331.1015625,41944.890625,2024-02-04 22:00:00
2024,PatternType.RBR,23.328783233533077,42698.0,42364.0,2024-02-02 13:00:00
2024,PatternType.RBR,-13.528380914842412,43089.91015625,42900.48046875,2024-02-03 06:00:00
2024,PatternType.DBR,5.387738007438622,49268.2109375,48825.0,2024-02-14 04:00:00
2024,PatternType.RBR,-12.233143195563965,52000.0,51566.0,2024-02-16 14:00:00
2024,PatternType.RBR,40.18283107144789,51027.1484375,50741.1015625,2024-02-20 17:00:00
2024,PatternType.DBR,1.431790413325719,51922.5703125,51587.3984375,2024-02-19 01:00:00
2024,PatternType.DBD,-12.190023577904277,51901.8515625,51452.44921875,2024-02-21 22:00:00
2024,PatternType.RBD,-14.221201224165634,51803.26171875,51621.05859375,2024-02-26 14:00:00
2024,PatternType.RBR,17.26935304052315,63775.0,63210.0,2024-03-05 17:00:00
2024,PatternType.DBR,9.477664387944774,65646.109375,64625.58984375,2024-03-05 05:00:00
2024,PatternType.DBD,-12.432113841808313,69600.0,69086.7734375,2024-03-11 06:00:00
2024,PatternType.RBD,-11.449465984362766,68124.109375,66861.1015625,2024-03-20 20:00:00
2024,PatternType.RBD,-12.719931044344229,65681.71875,65270.01171875,2024-03-24 10:00:00
2024,PatternType.DBR,-13.135897100966547,70124.6015625,69764.7109375,2024-04-01 05:00:00
2024,PatternType.DBD,11.740781190966114,68756.671875,68166.65625,2024-04-05 14:00:00
2024,PatternType.DBR,22.646199730770174,68484.09375,68039.9375,2024-04-09 17:00:00
2024,PatternType.RBR,-12.457121480976904,68760.7109375,68264.0,2024-04-12 16:00:00
2024,PatternType.DBR,-11.467425345538983,64474.23046875,63326.421875,2024-04-15 14:00:00
2024,PatternType.RBD,0.8738456331490796,66720.640625,65684.6484375,2024-04-21 03:00:00
2024,PatternType.RBR,5.440035575859211,64047.921875,63377.21875,2024-04-24 19:00:00
2024,PatternType.RBD,-12.101409750721993,63367.05078125,62781.0,2024-04-29 14:00:00
2024,PatternType.DBR,2.8263058884544243,62698.55078125,61765.53125,2024-04-29 19:00:00
2024,PatternType.RBD,5.255933539249661,63820.578125,63561.3203125,2024-05-04 01:00:00
2024,PatternType.DBD,-12.084694177950805,58275.87109375,57729.890625,2024-05-01 18:00:00
2024,PatternType.RBR,2.8608350931849333,58788.75,58222.0,2024-05-02 20:00:00
2024,PatternType.RBR,-11.677677208927317,62179.98828125,61335.69140625,2024-05-08 00:00:00
2024,PatternType.DBR,3.2198402793473244,63493.55078125,63001.0,2024-05-06 12:00:00
2024,PatternType.RBD,-12.05624434050948,62548.7109375,61949.421875,2024-05-09 15:00:00
2024,PatternType.RBR,-11.78180710683466,61631.03125,60882.19140625,2024-05-10 14:00:00
2024,PatternType.DBR,-11.916897998248412,68766.0,68030.7734375,2024-05-23 13:00:00
2024,PatternType.RBD,7.069814835437878,69887.8984375,69100.0,2024-05-30 17:00:00
2024,PatternType.RBR,9.992890635609974,68780.0,68285.2890625,2024-06-03 14:00:00
2024,PatternType.DBR,-11.886478240857315,70089.9921875,69319.7890625,2024-06-07 17:00:00
2024,PatternType.RBD,-12.720103075181965,71700.0,71250.609375,2024-06-07 04:00:00
2024,PatternType.RBD,5.732168280198713,70141.1015625,69737.5625,2024-06-12 14:00:00
2024,PatternType.RBR,5.298183582089552,67240.0,66905.0,2024-06-12 05:00:00
2024,PatternType.RBR,40.631984433442796,65684.0,65078.0,2024-06-17 09:00:00
2024,PatternType.RBR,-14.903410918135826,66360.1796875,66166.0078125,2024-06-17 01:00:00
2024,PatternType.DBD,12.845644482273748,67114.0,66164.0078125,2024-06-20 10:00:00
2024,PatternType.RBR,-13.72694041648835,65338.71875,65070.91015625,2024-06-20 13:00:00
2024,PatternType.RBD,-11.961745810420208,61875.0,61233.921875,2024-06-30 07:00:00
2024,PatternType.DBR,-0.15377123330440487,62412.421875,61674.25,2024-07-02 08:00:00
2024,PatternType.DBR,1.2346123783863023,62944.0,62610.3515625,2024-07-01 22:00:00
2024,PatternType.DBR,23.57254227269252,54734.33984375,53900.0,2024-07-08 01:00:00
2024,PatternType.DBR,5.908409684733724,55896.3203125,55350.0,2024-07-05 18:00:00
2024,PatternType.RBD,3.7862991188387545,58449.4609375,58113.98828125,2024-07-08 09:00:00
2024,PatternType.RBD,2.995671220937223,58970.98046875,58236.94921875,2024-07-12 15:00:00
2024,PatternType.DBR,40.51176785638114,59750.0,59279.98828125,2024-07-14 12:00:00
2024,PatternType.DBR,-0.07638972126046882,63898.7109375,63063.828125,2024-07-17 16:00:00
2024,PatternType.DBD,12.67484904459148,67710.0078125,67248.0,2024-07-23 14:00:00
2024,PatternType.DBR,5.22041402670183,65999.0,65762.0078125,2024-07-24 16:00:00
2024,PatternType.RBR,5.4094555555555806,64400.0,63680.0,2024-07-25 18:00:00
2024,PatternType.DBR,-12.516618817287897,68277.828125,67801.6171875,2024-07-29 14:00:00
2024,PatternType.RBD,-11.069852538435116,58305.58984375,55701.0,2024-08-06 00:00:00
2024,PatternType.DBR,-11.582170861827839,56416.4609375,55557.87890625,2024-08-07 14:00:00
2024,PatternType.RBD,-11.477855015754432,57736.05078125,56710.5,2024-08-08 01:00:00
2024,PatternType.DBD,11.20578749306133,60431.578125,59542.5703125,2024-08-12 11:00:00
2024,PatternType.DBR,3.3923033229364936,59206.0,58685.0,2024-08-30 13:00:00
2024,PatternType.DBD,22.903340538574053,54829.0,54600.0,2024-09-08 09:00:00
2024,PatternType.DBR,10.43022158448384,56775.23828125,56264.0,2024-09-10 00:00:00
2024,PatternType.DBR,7.451397886628027,56739.3984375,56386.3984375,2024-09-10 13:00:00
2024,PatternType.RBD,1.395091471644071,60610.44921875,60285.55078125,2024-09-15 13:00:00
2024,PatternType.DBD,-12.994726992859595,59179.3515625,58854.859375,2024-09-17 08:00:00
2024,PatternType.DBD,0.45474296171822576,60541.6484375,60204.0,2024-09-18 17:00:00
2024,PatternType.DBD,-12.631966053064037,64564.26171875,64140.12109375,2024-09-26 10:00:00
2024,PatternType.DBR,-12.037394621436047,63979.890625,63362.0,2024-09-30 09:00:00
2024,PatternType.DBR,-12.343003685128313,61208.48828125,60733.80859375,2024-10-02 09:00:00
2024,PatternType.DBR,-14.598869821759276,62020.0,61824.01171875,2024-10-05 16:00:00
2024,PatternType.RBD,-11.808289890697914,62412.08984375,61666.98046875,2024-10-11 13:00:00
2024,PatternType.RBR,-14.210445779129033,62800.0,62579.0,2024-10-13 02:00:00
2024,PatternType.DBD,3.445955300479644,63388.0,63035.0,2024-10-13 22:00:00
2024,PatternType.DBR,5.395498481895971,65292.0,64660.55859375,2024-10-15 05:00:00
2024,PatternType.DBR,10.391804394795212,67149.5,66780.0,2024-10-21 14:00:00
2024,PatternType.DBD,-12.143740180386521,68661.0,68046.0,2024-10-24 19:00:00
2024,PatternType.DBD,1.2361099528647759,67836.0078125,67491.046875,2024-10-24 01:00:00
2024,PatternType.DBR,-12.700768369532934,67123.0,66700.0,2024-10-25 17:00:00
2024,PatternType.RBR,-12.433417538905388,67958.0,67460.0,2024-10-25 00:00:00
2024,PatternType.RBD,-11.992175535024955,72700.0,71966.0,2024-11-06 02:00:00
2024,PatternType.DBD,-11.585559114376187,69264.5234375,68202.9921875,2024-11-05 03:00:00
2024,PatternType.RBD,2.126913415651659,77199.9921875,76699.046875,2024-11-09 06:00:00
2024,PatternType.DBD,23.252477681175126,89940.0,88720.90625,2024-11-12 18:00:00
2024,PatternType.RBD,-11.697941900648662,89876.9375,88672.0,2024-11-13 13:00:00
2024,PatternType.RBR,4.7042537926457,86950.5390625,86127.9921875,2024-11-14 23:00:00
2024,PatternType.RBD,-11.707232110832306,89775.2421875,88584.0,2024-11-15 09:00:00
2024,PatternType.RBR,-13.08962683454699,90247.859375,89775.3671875,2024-11-17 14:00:00
2024,PatternType.RBR,7.268479757148977,90120.7421875,89316.9765625,2024-11-18 11:00:00
2024,PatternType.DBR,1.7654014061458199,94977.0,93770.0703125,2024-11-25 15:00:00
2024,PatternType.DBD,-13.913422130415931,98195.75,97816.2265625,2024-11-24 22:00:00
2024,PatternType.RBD,40.68668669879397,94973.3671875,94048.4921875,2024-11-26 16:00:00
2024,PatternType.RBD,2.8384429505508617,96552.5234375,96084.0,2024-11-28 14:00:00
2024,PatternType.DBR,40.01710636623788,95164.0,94698.0,2024-12-02 08:00:00
2024,PatternType.DBR,1.2417432698567665,96482.609375,95870.7109375,2024-11-30 01:00:00
2024,PatternType.RBD,13.011901055743305,98440.0,97700.0,2024-12-01 21:00:00
2024,PatternType.DBR,-14.32961137910458,96732.1484375,96403.203125,2024-11-30 22:00:00
2024,PatternType.RBD,12.79653214948313,98130.0,97068.84375,2024-12-02 15:00:00
2024,PatternType.RBD,-12.422800581634128,96465.3828125,95749.96875,2024-12-02 13:00:00
2024,PatternType.DBD,-12.842635245970772,95721.953125,95158.0,2024-12-03 14:00:00
2024,PatternType.DBR,-11.776012305136728,97232.0078125,96043.6484375,2024-12-05 22:00:00
2024,PatternType.RBD,12.732625080396318,101898.9921875,101056.0,2024-12-08 23:00:00
2024,PatternType.RBD,19.040393647982185,100428.0,99824.6171875,2024-12-07 18:00:00
2024,PatternType.RBR,2.0810370720175015,99800.0,99336.0,2024-12-07 21:00:00
2024,PatternType.DBD,-11.64145178088979,98270.0,96864.0390625,2024-12-10 21:00:00
2024,PatternType.DBD,-14.629163647412488,102344.0,102022.390625,2024-12-15 01:00:00
2024,PatternType.RBR,5.345787823608407,101558.828125,100895.53125,2024-12-15 07:00:00
2025,PatternType.RBR,-14.418343534197714,97874.6796875,97549.9921875,2025-01-05 08:00:00
2025,PatternType.DBD,-12.795714184107014,94618.6328125,94048.0703125,2025-01-09 15:00:00
2025,PatternType.RBR,0.3304390068971119,100434.9609375,99377.0,2025-01-19 23:00:00
2025,PatternType.DBD,4.751133979640491,106606.0078125,105687.0,2025-01-30 14:00:00
2025,PatternType.DBR,12.870083487902216,99533.328125,97777.7734375,2025-01-27 17:00:00
2025,PatternType.RBR,-11.806537629859355,100050.0234375,98864.0,2025-02-02 03:00:00
